material_code,company_code,country,region,manager_code,month,vol_tm6,vol_tm5,vol_tm4,vol_tm3,vol_tm2,vol_tm1,last_year_avg,last_year_min,last_year_max,target
51.91507790827663,72.61454379839077,96.20887051474658,36.35771392343888,66.93784767709225,1,20.0,6.0,0.0,0.0,0.0,0.0,10.166666666666666,0.0,33.0,25.0
51.91507790827663,72.61454379839077,96.20887051474658,60.76921048636469,70.20612468138509,1,66.0,3.0,3.0,3.0,24.0,46.0,40.416666666666664,0.0,87.0,63.0
51.91507790827663,72.61454379839077,96.20887051474658,110.49012392302895,159.50605259162785,1,42.0,21.0,42.0,21.0,0.0,63.0,29.333333333333332,0.0,63.0,0.0
51.91507790827663,72.61454379839077,96.20887051474658,84.90292098687424,39.10239641826334,1,0.0,8.0,0.0,10.0,10.0,0.0,4.0,0.0,10.0,6.0
51.91507790827663,90.02346112973106,96.20887051474658,84.90292098687424,39.10239641826334,1,105.0,126.0,126.0,84.0,0.0,84.0,88.41666666666667,0.0,126.0,84.0
51.91507790827663,28.869614975884904,96.20887051474658,95.52973550298869,142.95766373225547,1,0.0,0.0,0.0,0.0,0.0,0.0,22.166666666666668,0.0,62.0,0.0
51.91507790827663,93.30008188010662,96.20887051474658,169.17294139914148,97.60044524771753,1,209.0,0.0,0.0,63.0,0.0,0.0,80.41666666666667,0.0,231.0,42.0
51.91507790827663,15.954189045581183,96.20887051474658,63.5398110697393,62.78754846173547,1,28.0,22.0,22.0,54.0,28.0,31.0,29.583333333333332,12.0,54.0,34.0
51.91507790827663,43.73219978746015,96.20887051474658,51.69836097380292,82.56247506540366,1,0.0,10.0,22.0,12.0,12.0,19.0,12.833333333333334,0.0,32.0,21.0
51.91507790827663,27.080256895994086,96.20887051474658,95.52973550298869,66.93784767709225,1,0.0,11.0,22.0,3.0,43.0,21.0,8.333333333333334,0.0,43.0,21.0
51.91507790827663,27.080256895994086,96.20887051474658,75.60990116476879,66.93784767709225,1,63.0,105.0,84.0,105.0,21.0,21.0,57.333333333333336,21.0,105.0,0.0
51.91507790827663,27.080256895994086,96.20887051474658,158.12624134266554,66.93784767709225,1,42.0,63.0,0.0,105.0,105.0,84.0,55.75,0.0,105.0,84.0
51.91507790827663,27.080256895994086,96.20887051474658,159.29171696108116,66.93784767709225,1,21.0,0.0,0.0,21.0,0.0,0.0,20.833333333333332,0.0,105.0,0.0
51.91507790827663,52.77219978746015,96.20887051474658,140.91244823921727,26.853760286665317,1,0.0,0.0,6.0,21.0,14.0,21.0,7.833333333333333,0.0,32.0,21.0
51.91507790827663,80.68910951625348,96.20887051474658,60.76921048636469,354.17632306057385,1,0.0,6.0,6.0,6.0,0.0,0.0,5.333333333333333,0.0,10.0,0.0
51.91507790827663,29.09219978746015,96.20887051474658,95.52973550298869,41.64442991611996,1,3.0,0.0,0.0,1.0,1.0,0.0,2.8333333333333335,0.0,10.0,0.0
51.91507790827663,31.97219978746015,96.20887051474658,36.35771392343888,66.93784767709225,1,21.0,42.0,0.0,126.0,105.0,83.0,31.416666666666668,0.0,126.0,21.0
51.91507790827663,139.41219978746014,96.20887051474658,46.35586790447737,142.95766373225547,1,145.0,125.0,104.0,103.0,187.0,104.0,116.58333333333333,0.0,187.0,84.0
51.91507790827663,43.93219978746015,96.20887051474658,44.72051009564293,41.64442991611996,1,0.0,166.0,41.0,103.0,0.0,0.0,56.833333333333336,0.0,166.0,0.0
51.91507790827663,38.71576882203875,96.20887051474658,36.35771392343888,70.20612468138509,1,40.0,63.0,63.0,42.0,42.0,21.0,32.833333333333336,0.0,63.0,21.0
51.91507790827663,179.25219978746017,96.20887051474658,63.5398110697393,234.84154483284553,1,168.0,189.0,208.0,167.0,82.0,21.0,138.75,20.0,250.0,21.0
51.91507790827663,60.71576882203875,96.20887051474658,51.69836097380292,39.10239641826334,1,63.0,81.0,63.0,60.0,60.0,63.0,56.666666666666664,0.0,102.0,60.0
51.91507790827663,192.94653805280797,96.20887051474658,83.14693099783796,114.39536266676944,1,0.0,0.0,0.0,0.0,0.0,0.0,199.91666666666666,0.0,910.0,0.0
51.91507790827663,29.47561213645926,96.20887051474658,95.52973550298869,41.64442991611996,1,1.0,4.0,0.0,3.0,1.0,0.0,2.5,0.0,11.0,0.0
51.91507790827663,139.22445931585145,96.20887051474658,46.35586790447737,32.40807651434644,1,21.0,62.0,0.0,21.0,41.0,21.0,26.0,0.0,62.0,42.0
51.91507790827663,139.22445931585145,96.20887051474658,73.70922013473857,142.95766373225547,1,434.0,393.0,454.0,434.0,412.0,330.0,386.6666666666667,0.0,476.0,309.0
51.91507790827663,6.892199787460149,96.20887051474658,102.8490763992771,60.79864052850923,1,0.0,0.0,21.0,0.0,0.0,0.0,1.75,0.0,21.0,0.0
51.91507790827663,6.892199787460149,96.20887051474658,63.5398110697393,62.78754846173547,1,0.0,0.0,42.0,0.0,0.0,0.0,3.5,0.0,42.0,0.0
51.91507790827663,17.97219978746015,96.20887051474658,80.7702546774437,41.64442991611996,1,52.0,30.0,22.0,25.0,10.0,23.0,20.083333333333332,0.0,79.0,0.0
123.67969376911232,138.5980611160511,96.20887051474658,80.7702546774437,82.56247506540366,1,84.0,105.0,21.0,63.0,84.0,84.0,71.25,21.0,126.0,84.0
123.67969376911232,138.5980611160511,96.20887051474658,84.90292098687424,82.56247506540366,1,209.0,189.0,271.0,293.0,355.0,168.0,236.16666666666666,168.0,355.0,189.0
123.67969376911232,123.08846419096191,96.20887051474658,46.35586790447737,66.93784767709225,1,21.0,42.0,84.0,42.0,0.0,42.0,31.0,0.0,120.0,0.0
123.67969376911232,153.79269189896183,96.20887051474658,84.90292098687424,82.56247506540366,1,210.0,146.0,250.0,168.0,167.0,62.0,157.5,62.0,250.0,147.0
33.218114666991866,72.61454379839077,96.20887051474658,51.69836097380292,82.56247506540366,1,3.0,20.0,10.0,20.0,10.0,10.0,9.916666666666666,0.0,20.0,0.0
33.218114666991866,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,1,20.0,80.0,0.0,0.0,0.0,60.0,28.333333333333332,0.0,180.0,80.0
33.218114666991866,33.023461129731054,96.20887051474658,35.322823806665824,42.075637104394744,1,40.0,40.0,40.0,40.0,20.0,40.0,26.666666666666668,0.0,40.0,40.0
33.218114666991866,27.080256895994086,96.20887051474658,75.60990116476879,66.93784767709225,1,20.0,40.0,40.0,0.0,20.0,20.0,16.75,0.0,40.0,0.0
33.218114666991866,83.25219978746014,96.20887051474658,51.69836097380292,82.56247506540366,1,81.0,111.0,103.0,128.0,140.0,111.0,78.08333333333333,0.0,140.0,87.0
90.7800587610177,72.61454379839077,96.20887051474658,38.332754993602116,49.89024581453285,1,20.0,37.0,20.0,40.0,0.0,60.0,29.75,0.0,60.0,40.0
90.7800587610177,104.5619226681926,96.20887051474658,169.17294139914148,114.39536266676944,1,80.0,100.0,80.0,80.0,80.0,40.0,104.16666666666667,40.0,160.0,139.0
90.7800587610177,67.46770255909469,96.20887051474658,169.17294139914148,97.60044524771753,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.7800587610177,56.92716201855415,96.20887051474658,169.17294139914148,97.60044524771753,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.7800587610177,211.41219978746017,96.20887051474658,41.42076034417743,114.39536266676944,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.7800587610177,422.06229715368926,323.21030601401026,323.21030601401026,187.12419394127585,1,560.0,560.0,400.0,840.0,240.0,760.0,500.0,140.0,1040.0,500.0
90.7800587610177,123.08846419096191,96.20887051474658,34.00417800940416,66.93784767709225,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.819311877857835,72.61454379839077,233.36749387453915,233.36749387453915,340.27802747418815,1,0.0,0.0,0.0,0.0,50.0,0.0,4.166666666666667,0.0,50.0,0.0
56.819311877857835,72.61454379839077,233.36749387453915,233.36749387453915,223.90188068519728,1,0.0,0.0,0.0,74.0,173.0,0.0,24.333333333333332,0.0,173.0,0.0
56.819311877857835,72.61454379839077,96.20887051474658,75.6754108861165,96.40127202691815,1,63.0,41.0,144.0,63.0,62.0,83.0,73.66666666666667,41.0,144.0,62.0
56.819311877857835,72.61454379839077,96.20887051474658,27.590773141097973,70.20612468138509,1,57.0,105.0,0.0,0.0,0.0,10.0,36.833333333333336,0.0,105.0,42.0
56.819311877857835,72.61454379839077,96.20887051474658,36.35771392343888,96.40127202691815,1,63.0,21.0,41.0,42.0,21.0,42.0,22.416666666666668,0.0,63.0,0.0
56.819311877857835,72.61454379839077,96.20887051474658,115.05756016342781,42.075637104394744,1,0.0,20.0,0.0,14.0,0.0,40.0,9.5,0.0,40.0,21.0
56.819311877857835,72.61454379839077,96.20887051474658,40.096479258500025,32.00622438135722,1,104.0,105.0,84.0,63.0,42.0,63.0,68.16666666666667,3.0,159.0,0.0
56.819311877857835,72.61454379839077,96.20887051474658,40.096479258500025,96.40127202691815,1,407.0,225.0,288.0,313.0,233.0,290.0,253.16666666666666,60.0,407.0,111.0
56.819311877857835,72.61454379839077,96.20887051474658,40.096479258500025,65.07742523151663,1,0.0,11.0,0.0,21.0,0.0,42.0,14.75,0.0,42.0,0.0
31.869614975884904,72.61454379839077,96.20887051474658,40.096479258500025,32.00622438135722,1,0.0,0.0,0.0,0.0,29.0,89.0,25.416666666666668,0.0,89.0,68.0
49.60551742934365,72.61454379839077,199.3696233628221,32.73219978746015,27.076540329306855,1,10.0,16.0,29.0,43.0,49.0,14.0,21.416666666666668,0.0,49.0,38.0
49.60551742934365,72.61454379839077,199.3696233628221,66.66171225597951,27.076540329306855,1,3.0,4.0,6.0,5.0,9.0,0.0,3.75,0.0,9.0,0.0
49.60551742934365,72.61454379839077,199.3696233628221,61.13219978746015,27.076540329306855,1,57.0,58.0,77.0,87.0,20.0,20.0,44.083333333333336,0.0,87.0,10.0
49.60551742934365,72.61454379839077,199.3696233628221,80.13123848336241,214.94340129638908,1,0.0,0.0,0.0,20.0,10.0,10.0,3.3333333333333335,0.0,20.0,0.0
49.60551742934365,72.61454379839077,199.3696233628221,80.13123848336241,27.076540329306855,1,58.0,79.0,148.0,144.0,26.0,24.0,115.0,19.0,208.0,62.0
49.60551742934365,72.61454379839077,199.3696233628221,27.006224381357217,27.076540329306855,1,19.0,57.0,19.0,57.0,0.0,20.0,32.916666666666664,0.0,66.0,18.0
49.60551742934365,72.61454379839077,110.28183792366207,33.97219978746015,27.076540329306855,1,40.0,0.0,0.0,40.0,20.0,40.0,30.0,0.0,60.0,20.0
49.60551742934365,72.61454379839077,110.28183792366207,63.6388774425817,27.076540329306855,1,48.0,46.0,136.0,156.0,141.0,60.0,92.16666666666667,0.0,260.0,120.0
49.60551742934365,72.61454379839077,110.28183792366207,34.33219978746015,27.076540329306855,1,39.0,0.0,20.0,20.0,20.0,20.0,15.75,0.0,39.0,0.0
49.60551742934365,72.61454379839077,110.28183792366207,8.40807651434644,27.076540329306855,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.60551742934365,72.61454379839077,110.28183792366207,66.97678074913019,27.076540329306855,1,0.0,80.0,40.0,220.0,40.0,20.0,52.5,0.0,220.0,80.0
49.60551742934365,72.61454379839077,48.6388774425817,48.6388774425817,27.076540329306855,1,58.0,20.0,39.0,38.0,59.0,49.0,29.833333333333332,0.0,59.0,0.0
49.60551742934365,72.61454379839077,33.61155728994268,33.61155728994268,214.94340129638908,1,10.0,21.0,21.0,21.0,0.0,8.0,10.916666666666666,0.0,30.0,11.0
49.60551742934365,72.61454379839077,33.61155728994268,33.61155728994268,27.076540329306855,1,80.0,22.0,22.0,11.0,37.0,20.0,44.833333333333336,11.0,80.0,0.0
49.60551742934365,72.61454379839077,49.06806707567573,49.06806707567573,32.7734403182248,1,141.0,221.0,80.0,100.0,71.0,111.0,117.83333333333333,10.0,340.0,61.0
49.60551742934365,72.61454379839077,96.20887051474658,20.41219978746015,38.636247514230696,1,31.0,31.0,31.0,26.0,40.0,17.0,25.083333333333332,15.0,40.0,10.0
49.60551742934365,72.61454379839077,96.20887051474658,75.6754108861165,54.44349940760434,1,20.0,15.0,30.0,0.0,40.0,35.0,33.333333333333336,0.0,60.0,20.0
49.60551742934365,72.61454379839077,96.20887051474658,25.73219978746015,54.44349940760434,1,20.0,77.0,0.0,40.0,53.0,35.0,37.583333333333336,0.0,77.0,20.0
49.60551742934365,72.61454379839077,96.20887051474658,25.73219978746015,27.076540329306855,1,13.0,20.0,11.0,0.0,0.0,0.0,6.916666666666667,0.0,20.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,41.42076034417743,27.076540329306855,1,9.0,12.0,13.0,16.0,8.0,12.0,7.25,0.0,16.0,8.0
49.60551742934365,72.61454379839077,96.20887051474658,27.590773141097973,41.20913218749177,1,16.0,16.0,0.0,0.0,0.0,0.0,16.833333333333332,0.0,34.0,34.0
49.60551742934365,72.61454379839077,96.20887051474658,16.561922668192594,54.44349940760434,1,0.0,9.0,0.0,9.0,80.0,0.0,8.833333333333334,0.0,80.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,38.48601907443633,54.44349940760434,1,100.0,60.0,100.0,140.0,80.0,56.0,98.41666666666667,30.0,160.0,120.0
49.60551742934365,72.61454379839077,96.20887051474658,109.07619261180278,54.44349940760434,1,0.0,16.0,0.0,5.0,24.0,13.0,12.833333333333334,0.0,32.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,51.69836097380292,54.44349940760434,1,53.0,93.0,55.0,40.0,80.0,80.0,35.75,0.0,93.0,20.0
49.60551742934365,72.61454379839077,96.20887051474658,38.332754993602116,38.636247514230696,1,20.0,0.0,40.0,40.0,0.0,0.0,12.5,0.0,40.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,169.17294139914148,54.44349940760434,1,168.0,160.0,331.0,193.0,235.0,30.0,148.41666666666666,0.0,331.0,161.0
49.60551742934365,72.61454379839077,96.20887051474658,169.17294139914148,38.636247514230696,1,130.0,131.0,120.0,120.0,110.0,100.0,110.83333333333333,40.0,160.0,60.0
49.60551742934365,72.61454379839077,96.20887051474658,80.7702546774437,54.44349940760434,1,40.0,40.0,0.0,40.0,40.0,0.0,28.333333333333332,0.0,60.0,33.0
49.60551742934365,72.61454379839077,96.20887051474658,80.7702546774437,38.636247514230696,1,20.0,40.0,60.0,40.0,40.0,60.0,39.166666666666664,0.0,60.0,20.0
49.60551742934365,72.61454379839077,96.20887051474658,36.35771392343888,39.40807651434644,1,100.0,0.0,0.0,0.0,0.0,303.0,33.583333333333336,0.0,303.0,78.0
49.60551742934365,72.61454379839077,96.20887051474658,60.76921048636469,41.20913218749177,1,30.0,11.0,31.0,0.0,0.0,0.0,15.0,0.0,32.0,25.0
49.60551742934365,72.61454379839077,96.20887051474658,100.49680319158203,54.44349940760434,1,26.0,24.0,20.0,21.0,11.0,17.0,18.666666666666668,0.0,30.0,28.0
49.60551742934365,72.61454379839077,96.20887051474658,40.08932418071632,38.636247514230696,1,4.0,4.0,4.0,0.0,0.0,4.0,2.25,0.0,4.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,83.14693099783796,38.636247514230696,1,160.0,100.0,140.0,161.0,100.0,80.0,133.41666666666666,80.0,240.0,60.0
49.60551742934365,72.61454379839077,96.20887051474658,59.41364850504063,38.636247514230696,1,20.0,20.0,20.0,40.0,20.0,0.0,16.666666666666668,0.0,40.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,102.8490763992771,38.636247514230696,1,78.0,121.0,80.0,49.0,16.0,36.0,46.333333333333336,9.0,121.0,20.0
49.60551742934365,72.61454379839077,96.20887051474658,99.89219978746014,41.20913218749177,1,128.0,208.0,80.0,19.0,0.0,0.0,66.91666666666667,0.0,208.0,32.0
49.60551742934365,72.61454379839077,96.20887051474658,95.52973550298869,54.44349940760434,1,38.0,30.0,20.0,15.0,20.0,30.0,17.166666666666668,0.0,38.0,19.0
49.60551742934365,72.61454379839077,96.20887051474658,115.05756016342781,54.44349940760434,1,53.0,40.0,11.0,72.0,106.0,9.0,43.333333333333336,9.0,106.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,110.49012392302895,38.636247514230696,1,10.0,11.0,11.0,11.0,11.0,11.0,9.666666666666666,0.0,11.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,46.35586790447737,38.636247514230696,1,4.0,30.0,5.0,10.0,0.0,0.0,4.416666666666667,0.0,30.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,73.70922013473857,41.20913218749177,1,20.0,20.0,40.0,32.0,40.0,20.0,16.083333333333332,0.0,40.0,12.0
49.60551742934365,72.61454379839077,96.20887051474658,63.5398110697393,54.44349940760434,1,80.0,61.0,41.0,61.0,40.0,40.0,48.916666666666664,20.0,80.0,20.0
49.60551742934365,72.61454379839077,96.20887051474658,75.60990116476879,38.636247514230696,1,40.0,40.0,40.0,20.0,39.0,20.0,29.75,0.0,60.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,35.322823806665824,54.44349940760434,1,35.0,46.0,0.0,20.0,20.0,0.0,16.583333333333332,0.0,46.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,94.38715765430084,54.44349940760434,1,18.0,0.0,0.0,0.0,19.0,0.0,9.083333333333334,0.0,19.0,19.0
49.60551742934365,72.61454379839077,96.20887051474658,94.38715765430084,38.636247514230696,1,23.0,20.0,0.0,15.0,21.0,0.0,19.5,0.0,40.0,5.0
49.60551742934365,72.61454379839077,96.20887051474658,94.38715765430084,27.076540329306855,1,10.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,15.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,27.357892518070276,54.44349940760434,1,75.0,73.0,83.0,57.0,59.0,10.0,46.083333333333336,10.0,83.0,11.0
49.60551742934365,72.61454379839077,96.20887051474658,12.41219978746015,54.44349940760434,1,9.0,0.0,11.0,0.0,13.0,6.0,5.833333333333333,0.0,14.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,140.91244823921727,54.44349940760434,1,28.0,61.0,29.0,31.0,25.0,0.0,14.5,0.0,61.0,0.0
49.60551742934365,72.61454379839077,96.20887051474658,84.90292098687424,54.44349940760434,1,85.0,75.0,20.0,50.0,98.0,20.0,91.08333333333333,20.0,156.0,67.0
49.60551742934365,72.61454379839077,323.21030601401026,323.21030601401026,25.40807651434644,1,40.0,0.0,20.0,20.0,0.0,141.0,18.416666666666668,0.0,141.0,60.0
49.60551742934365,72.61454379839077,79.48499959126951,79.48499959126951,32.7734403182248,1,300.0,424.0,0.0,0.0,0.0,120.0,77.0,0.0,424.0,282.0
49.60551742934365,72.61454379839077,151.6757958293651,151.6757958293651,32.7734403182248,1,42.0,105.0,51.0,152.0,61.0,58.0,39.083333333333336,0.0,152.0,160.0
49.60551742934365,72.61454379839077,151.6757958293651,151.6757958293651,54.44349940760434,1,970.0,1611.0,934.0,718.0,631.0,695.0,867.0833333333334,193.0,1611.0,1273.0
49.60551742934365,50.19743228882442,96.20887051474658,94.38715765430084,38.636247514230696,1,10.0,60.0,61.0,40.0,40.0,41.0,29.416666666666668,0.0,61.0,20.0
49.60551742934365,48.60691773543155,96.20887051474658,169.17294139914148,54.44349940760434,1,60.0,60.0,90.0,78.0,120.0,70.0,78.58333333333333,40.0,120.0,40.0
49.60551742934365,48.60691773543155,96.20887051474658,84.90292098687424,54.44349940760434,1,80.0,60.0,119.0,60.0,120.0,30.0,71.58333333333333,30.0,120.0,40.0
49.60551742934365,24.28368843748367,96.20887051474658,169.17294139914148,54.44349940760434,1,0.0,20.0,30.0,35.0,35.0,23.0,22.833333333333332,0.0,35.0,0.0
49.60551742934365,24.28368843748367,96.20887051474658,36.35771392343888,54.44349940760434,1,110.0,85.0,75.0,55.0,53.0,57.0,64.0,20.0,110.0,0.0
49.60551742934365,45.21219978746015,96.20887051474658,38.48601907443633,54.44349940760434,1,50.0,62.0,66.0,47.0,51.0,19.0,41.25,0.0,80.0,31.0
49.60551742934365,43.02968961852761,96.20887051474658,41.42076034417743,54.44349940760434,1,15.0,39.0,15.0,20.0,29.0,0.0,17.333333333333332,0.0,39.0,10.0
49.60551742934365,43.02968961852761,96.20887051474658,38.48601907443633,54.44349940760434,1,27.0,30.0,16.0,30.0,30.0,0.0,21.916666666666668,0.0,40.0,11.0
49.60551742934365,43.02968961852761,96.20887051474658,169.17294139914148,54.44349940760434,1,0.0,0.0,0.0,20.0,0.0,0.0,1.6666666666666667,0.0,20.0,0.0
49.60551742934365,43.02968961852761,96.20887051474658,54.59516384731973,54.44349940760434,1,10.0,51.0,20.0,0.0,10.0,21.0,9.75,0.0,51.0,11.0
49.60551742934365,43.02968961852761,96.20887051474658,159.29171696108116,54.44349940760434,1,193.0,232.0,88.0,300.0,118.0,201.0,159.25,70.0,300.0,31.0
49.60551742934365,37.278513369905504,96.20887051474658,38.48601907443633,54.44349940760434,1,0.0,40.0,40.0,60.0,0.0,5.0,18.75,0.0,60.0,0.0
49.60551742934365,62.13219978746015,96.20887051474658,102.8490763992771,38.636247514230696,1,40.0,40.0,20.0,20.0,20.0,20.0,20.0,0.0,40.0,20.0
49.60551742934365,27.51642846298987,96.20887051474658,46.35586790447737,38.636247514230696,1,60.0,40.0,60.0,60.0,20.0,0.0,40.0,0.0,60.0,20.0
49.60551742934365,42.01219978746015,96.20887051474658,35.322823806665824,54.44349940760434,1,20.0,0.0,20.0,20.0,40.0,40.0,30.0,0.0,40.0,20.0
49.60551742934365,55.57219978746015,96.20887051474658,158.12624134266554,38.636247514230696,1,0.0,40.0,60.0,40.0,20.0,40.0,43.333333333333336,0.0,80.0,20.0
49.60551742934365,45.11635120774334,96.20887051474658,63.5398110697393,38.636247514230696,1,51.0,60.0,60.0,40.0,0.0,0.0,50.833333333333336,0.0,160.0,22.0
51.15140314105337,72.61454379839077,96.20887051474658,34.00417800940416,45.691758584044855,1,40.0,80.0,0.0,20.0,0.0,0.0,21.666666666666668,0.0,80.0,0.0
51.15140314105337,72.61454379839077,96.20887051474658,51.69836097380292,33.62986472125686,1,0.0,99.0,99.0,19.0,0.0,241.0,79.33333333333333,0.0,474.0,0.0
51.15140314105337,72.61454379839077,96.20887051474658,115.05756016342781,45.691758584044855,1,0.0,20.0,0.0,40.0,60.0,0.0,14.833333333333334,0.0,60.0,0.0
51.15140314105337,72.61454379839077,96.20887051474658,159.29171696108116,45.691758584044855,1,0.0,40.0,60.0,0.0,0.0,0.0,15.0,0.0,80.0,99.0
51.15140314105337,104.02748701910105,96.20887051474658,102.8490763992771,13.33219978746015,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.15140314105337,61.55270729115367,56.44762286371317,56.44762286371317,214.94340129638908,1,80.0,0.0,20.0,40.0,40.0,0.0,33.166666666666664,0.0,80.0,0.0
